Id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
847,2011-03-27,Albury,9.8,23.0,0.0,,,S,19.0,,S,0.0,7.0,69.0,47.0,1025.3,1023.6,,1.0,13.9,22.4,No,No
849,2011-03-29,Albury,11.5,25.7,0.0,,,NE,26.0,,ENE,0.0,11.0,86.0,52.0,1024.0,1020.2,8.0,8.0,14.8,24.3,No,No
868,2011-05-17,Albury,0.5,15.8,0.0,,,E,15.0,,ESE,0.0,4.0,85.0,54.0,1031.8,1028.1,,,5.4,14.7,No,No
871,2011-05-20,Albury,4.5,18.6,0.0,,,SE,15.0,,ESE,0.0,7.0,93.0,48.0,1028.7,1024.9,,,7.7,18.1,No,No
872,2011-05-21,Albury,3.3,20.5,0.0,,,ESE,19.0,,ESE,0.0,9.0,85.0,50.0,1025.4,1020.7,,,8.0,19.6,No,No
878,2011-05-27,Albury,1.9,13.8,0.0,,,W,17.0,NE,WSW,2.0,11.0,99.0,65.0,1021.9,1020.6,7.0,1.0,6.1,12.8,No,No
893,2011-06-11,Albury,-1.4,13.9,0.0,,,SSE,26.0,,SSE,0.0,17.0,82.0,50.0,1028.7,1026.6,,,3.5,13.7,No,No
895,2011-06-13,Albury,-0.3,15.9,0.0,,,SSE,20.0,,ESE,0.0,11.0,91.0,41.0,1027.3,1024.5,,,4.3,15.7,No,No
896,2011-06-14,Albury,1.7,16.7,0.0,,,SSE,35.0,NNE,SSE,7.0,19.0,78.0,45.0,1025.3,1023.7,,,8.2,16.5,No,No
903,2011-06-21,Albury,6.6,11.6,10.6,,,NNW,65.0,NW,WNW,11.0,28.0,93.0,58.0,1002.0,1003.9,8.0,2.0,6.8,10.3,Yes,No
906,2011-06-24,Albury,2.9,13.1,0.0,,,WNW,15.0,NE,S,6.0,7.0,99.0,87.0,1028.3,1027.8,,,6.4,11.9,No,No
911,2011-06-29,Albury,0.9,16.6,0.0,,,ENE,17.0,,ESE,0.0,6.0,81.0,50.0,1037.4,1035.1,,,5.6,16.1,No,No
919,2011-07-07,Albury,6.8,11.2,4.4,,,WNW,52.0,WNW,W,15.0,24.0,85.0,54.0,1013.9,1018.3,2.0,1.0,7.5,10.6,Yes,No
926,2011-07-14,Albury,-0.3,12.6,4.0,,,SW,15.0,S,ENE,6.0,2.0,99.0,65.0,1029.3,1029.7,8.0,,4.0,10.7,Yes,No
931,2011-07-19,Albury,0.4,14.5,1.8,,,WSW,13.0,NW,,4.0,0.0,99.0,66.0,1020.4,1017.8,,,3.4,14.0,Yes,No
937,2011-07-25,Albury,5.5,13.2,16.2,,,NW,26.0,SE,NW,9.0,11.0,99.0,80.0,1016.6,1015.8,8.0,,8.0,12.2,Yes,Yes
938,2011-07-26,Albury,4.1,14.1,2.2,,,WNW,28.0,NE,S,2.0,11.0,99.0,63.0,1022.3,1022.0,,,7.0,12.6,Yes,No
946,2011-08-03,Albury,3.9,21.5,0.2,,,NNE,28.0,,NE,0.0,15.0,92.0,43.0,1022.2,1019.9,,,9.0,21.3,No,No
947,2011-08-04,Albury,7.1,22.9,0.0,,,NNE,35.0,ESE,N,7.0,24.0,64.0,37.0,1024.0,1021.4,,,14.7,22.7,No,No
951,2011-08-08,Albury,7.1,12.3,8.2,,,WSW,24.0,S,W,6.0,13.0,95.0,76.0,1011.9,1009.5,7.0,,7.6,9.7,Yes,Yes
954,2011-08-11,Albury,3.4,16.8,2.8,,,SSE,37.0,SE,SE,4.0,22.0,84.0,50.0,1012.0,1012.3,,,7.4,16.7,Yes,No
956,2011-08-13,Albury,0.7,13.4,0.0,,,ESE,13.0,,E,0.0,7.0,91.0,65.0,1025.0,1023.1,,,5.8,13.0,No,No
957,2011-08-14,Albury,4.3,17.3,0.0,,,SSE,22.0,,NNW,0.0,4.0,88.0,50.0,1027.1,1024.0,,,8.2,16.3,No,Yes
976,2011-09-02,Albury,2.8,20.4,0.0,,,ESE,17.0,SE,E,7.0,7.0,65.0,31.0,1028.4,1025.3,,,10.4,19.6,No,No
977,2011-09-03,Albury,2.6,19.6,0.0,,,NE,30.0,ESE,ENE,4.0,20.0,71.0,44.0,1028.4,1023.6,,,10.2,18.8,No,No
982,2011-09-08,Albury,0.4,15.9,0.0,,,WNW,22.0,SSE,NW,7.0,11.0,74.0,38.0,1022.7,1018.6,,,7.8,15.7,No,No
992,2011-09-18,Albury,5.5,23.9,0.0,,,NNW,19.0,SE,WSW,4.0,11.0,52.0,36.0,1015.6,1015.2,,,14.7,23.2,No,No
995,2011-09-21,Albury,1.7,18.2,3.6,,,W,30.0,,WNW,0.0,17.0,99.0,53.0,1022.6,1020.3,8.0,5.0,7.8,18.0,Yes,No
998,2011-09-24,Albury,1.9,18.3,0.0,,,SE,37.0,ESE,NW,11.0,11.0,69.0,39.0,1020.3,1016.3,,,11.8,17.9,No,No
999,2011-09-25,Albury,8.6,19.8,1.0,,,SSE,43.0,S,E,15.0,9.0,53.0,36.0,1022.2,1020.5,,,13.7,18.9,No,No
1001,2011-09-27,Albury,7.0,21.3,0.0,,,ENE,35.0,ESE,NE,7.0,20.0,72.0,44.0,1019.9,1014.4,8.0,,13.3,20.5,No,No
1003,2011-09-29,Albury,10.7,12.3,28.4,,,NW,59.0,WNW,WNW,30.0,20.0,84.0,89.0,996.3,996.2,3.0,8.0,11.2,10.0,Yes,Yes
1004,2011-09-30,Albury,7.5,15.5,8.2,,,NW,48.0,NW,NNW,20.0,20.0,84.0,59.0,1006.1,1003.7,8.0,8.0,10.1,15.1,Yes,Yes
1008,2011-10-04,Albury,4.1,19.3,0.0,,,SSW,24.0,ESE,S,6.0,4.0,74.0,47.0,1024.9,1021.9,,1.0,10.5,19.1,No,No
1009,2011-10-05,Albury,5.6,17.8,0.0,,,ENE,19.0,SE,SSE,4.0,13.0,89.0,59.0,1020.5,1016.4,,,10.2,17.4,No,No
1015,2011-10-11,Albury,5.9,16.7,,,,WNW,39.0,WNW,WSW,13.0,22.0,83.0,47.0,1013.9,1012.7,7.0,,9.9,15.0,,No
1016,2011-10-12,Albury,2.6,20.3,0.0,,,W,24.0,S,S,6.0,11.0,81.0,31.0,1018.8,1016.8,,,8.9,18.3,No,No
1022,2011-10-18,Albury,5.2,23.7,0.0,,,NNW,22.0,SE,WNW,7.0,7.0,69.0,35.0,1033.4,1029.7,,,12.7,23.0,No,No
1023,2011-10-19,Albury,5.7,25.7,0.0,,,WSW,20.0,SSE,SSE,4.0,11.0,63.0,42.0,1030.1,1026.1,,,14.1,24.9,No,No
1030,2011-10-26,Albury,11.7,23.3,0.0,,,N,28.0,E,SE,7.0,9.0,57.0,46.0,1020.2,1018.3,,,16.2,21.9,No,No
1035,2011-10-31,Albury,6.4,23.1,0.0,,,SW,30.0,SE,W,19.0,13.0,60.0,41.0,1022.8,1019.6,,,14.1,21.3,No,No
1040,2011-11-05,Albury,9.8,29.6,0.0,,,SW,35.0,ESE,SE,11.0,17.0,72.0,36.0,1016.9,1012.5,,,18.5,28.7,No,No
1054,2011-11-19,Albury,19.9,29.6,0.0,,,WSW,33.0,SSE,SSE,13.0,19.0,72.0,62.0,1013.4,1008.4,8.0,7.0,21.9,26.5,No,No
1057,2011-11-22,Albury,11.9,22.7,2.6,,,N,31.0,S,NNW,2.0,7.0,76.0,39.0,1012.3,1009.8,,,14.7,22.2,Yes,No
1064,2011-11-29,Albury,18.4,35.9,0.0,,,W,59.0,E,N,9.0,22.0,68.0,22.0,1012.7,1007.1,1.0,1.0,22.5,34.8,No,Yes
1068,2011-12-03,Albury,10.2,27.1,0.0,,,W,24.0,NNE,WNW,9.0,7.0,53.0,34.0,1019.2,1014.8,,3.0,18.0,25.3,No,No
1074,2011-12-09,Albury,13.6,29.1,0.0,,,ENE,33.0,SE,ENE,11.0,13.0,62.0,32.0,1012.6,1009.3,,,20.7,28.4,No,No
1080,2011-12-15,Albury,11.7,27.7,0.0,,,SE,22.0,SE,SSE,11.0,9.0,54.0,35.0,1017.3,1014.3,,,19.4,26.1,No,No
1084,2011-12-19,Albury,18.7,27.8,3.6,,,NNE,44.0,N,WNW,15.0,19.0,84.0,47.0,1007.2,1005.3,8.0,7.0,20.7,25.9,Yes,No
1087,2011-12-22,Albury,16.4,29.6,0.6,,,ESE,30.0,SE,SE,13.0,9.0,63.0,42.0,1015.9,1012.3,,,20.9,28.0,No,No
1088,2011-12-23,Albury,15.2,31.3,0.0,,,S,44.0,SSE,SE,7.0,6.0,72.0,33.0,1014.2,1010.9,,,21.2,29.5,No,No
1101,2012-01-05,Albury,13.3,30.6,0.4,,,W,35.0,SE,SW,6.0,17.0,59.0,23.0,1014.9,1011.6,,,20.9,29.2,No,No
1103,2012-01-07,Albury,11.7,33.4,0.0,,,NNE,31.0,ENE,NE,15.0,9.0,47.0,19.0,1011.7,1007.5,,,21.6,30.7,No,Yes
1104,2012-01-08,Albury,19.1,26.1,5.6,,,NNW,39.0,NNE,WSW,11.0,13.0,91.0,85.0,1006.3,1002.1,,,20.0,22.6,Yes,Yes
1105,2012-01-09,Albury,12.7,24.6,3.8,,,W,43.0,WNW,W,20.0,28.0,56.0,33.0,1010.1,1009.4,,,16.5,23.3,Yes,No
1107,2012-01-11,Albury,12.0,19.5,0.4,,,SW,69.0,W,WSW,22.0,39.0,85.0,34.0,1006.8,1008.6,8.0,3.0,13.5,18.9,No,Yes
1111,2012-01-15,Albury,15.1,31.0,0.0,,,NNE,41.0,SE,SSE,15.0,9.0,52.0,37.0,1017.6,1014.5,,2.0,20.7,29.7,No,No
1119,2012-01-23,Albury,14.0,32.1,0.0,,,N,33.0,SE,SE,13.0,7.0,44.0,23.0,1020.9,1016.5,,,22.2,30.6,No,No
1136,2012-02-09,Albury,14.8,24.6,0.0,,,ENE,26.0,S,ESE,6.0,11.0,61.0,57.0,1012.2,1010.0,4.0,2.0,19.6,22.8,No,Yes
1137,2012-02-10,Albury,13.8,27.4,3.6,,,W,43.0,ESE,WNW,9.0,30.0,78.0,43.0,1010.8,1008.1,,8.0,18.7,22.9,Yes,No
1138,2012-02-11,Albury,11.5,27.8,0.0,,,S,35.0,SSE,WNW,9.0,11.0,69.0,42.0,1011.7,1009.2,,8.0,16.6,25.1,No,Yes
1139,2012-02-12,Albury,12.0,29.4,3.2,,,W,35.0,E,ENE,7.0,7.0,68.0,36.0,1014.6,1012.2,,8.0,18.0,27.2,Yes,No
1141,2012-02-14,Albury,14.7,31.4,0.0,,,NE,26.0,SSE,SE,15.0,11.0,60.0,34.0,1019.4,1016.4,,3.0,21.1,30.0,No,No
1151,2012-02-24,Albury,14.2,34.5,0.0,,,SE,28.0,,ENE,0.0,11.0,65.0,27.0,1022.2,1019.3,,,19.8,32.9,No,No
1153,2012-02-26,Albury,17.6,25.5,1.4,,,NE,37.0,SE,S,6.0,7.0,91.0,100.0,1018.3,1014.9,7.0,8.0,18.6,22.0,Yes,Yes
1155,2012-02-28,Albury,18.8,26.6,38.4,,,NNE,48.0,NNE,SSW,4.0,2.0,100.0,64.0,1012.0,1010.3,8.0,,19.5,26.1,Yes,No
1172,2012-03-16,Albury,19.2,20.4,19.2,,,SW,46.0,NNW,WNW,9.0,17.0,93.0,93.0,1010.5,1012.3,8.0,8.0,19.8,16.9,Yes,Yes
1173,2012-03-17,Albury,12.6,24.4,17.4,,,WNW,30.0,SSW,W,6.0,11.0,98.0,50.0,1016.0,1014.9,2.0,,14.5,23.8,Yes,No
1178,2012-03-22,Albury,8.2,22.1,0.0,,,WNW,28.0,S,W,4.0,7.0,72.0,46.0,1008.7,1006.1,1.0,,12.6,21.5,No,No
1179,2012-03-23,Albury,11.0,18.3,0.0,,,W,54.0,NW,W,15.0,31.0,83.0,47.0,1006.9,1006.9,8.0,3.0,12.5,16.7,No,No
1181,2012-03-25,Albury,6.2,21.0,0.0,,,SSW,24.0,SSE,WNW,2.0,13.0,85.0,46.0,1022.4,1020.5,,,10.2,19.8,No,No
1196,2012-04-09,Albury,5.0,18.6,0.0,,,W,56.0,W,WSW,11.0,30.0,81.0,58.0,1019.2,1018.2,8.0,8.0,12.0,14.6,No,No
1200,2012-04-13,Albury,4.8,22.7,0.0,,,S,15.0,,S,0.0,7.0,78.0,33.0,1033.0,1028.1,,,13.1,21.9,No,No
1209,2012-04-22,Albury,14.0,23.0,1.4,,,NE,43.0,NNE,NNE,7.0,20.0,95.0,57.0,1012.7,1008.7,8.0,8.0,16.4,21.8,Yes,Yes
1214,2012-04-27,Albury,5.5,19.6,0.0,,,W,19.0,WNW,WNW,4.0,7.0,100.0,58.0,1023.0,1021.2,8.0,6.0,9.4,19.2,No,No
1218,2012-05-01,Albury,6.8,20.7,0.0,,,E,24.0,,E,0.0,15.0,93.0,56.0,1025.5,1021.3,7.0,7.0,11.3,19.8,No,No
1225,2012-05-08,Albury,5.5,20.3,0.0,,,NE,28.0,,NE,0.0,13.0,91.0,49.0,1019.6,1016.0,8.0,1.0,9.0,20.0,No,No
1230,2012-05-13,Albury,6.4,14.8,0.0,,,W,43.0,W,WSW,24.0,20.0,81.0,56.0,1015.9,1016.2,5.0,6.0,9.2,13.6,No,No
1231,2012-05-14,Albury,-0.4,15.5,0.0,,,ENE,17.0,NE,NNW,2.0,4.0,81.0,46.0,1025.2,1024.3,,,5.4,14.3,No,No
1237,2012-05-20,Albury,1.9,17.2,0.0,,,N,17.0,,N,0.0,9.0,100.0,50.0,1027.1,1024.1,8.0,,6.1,15.9,No,No
1238,2012-05-21,Albury,0.9,15.0,0.0,,,W,13.0,,,0.0,0.0,100.0,59.0,1026.2,1022.9,8.0,5.0,5.0,13.3,No,No
1241,2012-05-24,Albury,7.8,17.0,0.0,,,ENE,24.0,E,S,4.0,11.0,82.0,96.0,1017.5,1015.2,2.0,8.0,10.9,11.8,No,Yes
1242,2012-05-25,Albury,5.5,9.4,29.4,,,W,59.0,NNW,NNW,19.0,22.0,87.0,86.0,1011.4,1008.6,8.0,8.0,7.6,8.6,Yes,Yes
1247,2012-05-30,Albury,2.1,18.2,0.0,,,SSW,11.0,S,,4.0,0.0,100.0,57.0,1036.5,1032.5,8.0,,5.8,16.3,No,No
1257,2012-06-09,Albury,0.0,14.8,0.0,,,NE,11.0,S,SE,2.0,6.0,100.0,64.0,1028.2,1025.2,7.0,5.0,3.0,12.5,No,No
1259,2012-06-11,Albury,-0.3,15.9,0.0,,,SSE,15.0,,SSE,0.0,7.0,84.0,52.0,1026.2,1022.2,,,5.7,14.5,No,No
1264,2012-06-16,Albury,1.4,10.3,0.0,,,SE,20.0,NNW,E,4.0,6.0,98.0,86.0,1017.5,1015.0,8.0,7.0,5.5,9.9,No,No
1269,2012-06-21,Albury,3.0,13.8,0.6,,,N,35.0,NE,NNE,9.0,17.0,83.0,59.0,1013.4,1007.8,8.0,8.0,10.2,13.7,No,Yes
1272,2012-06-24,Albury,0.2,11.3,0.4,,,W,24.0,NNW,WNW,9.0,9.0,98.0,89.0,1031.1,1029.9,8.0,8.0,8.0,10.9,No,Yes
1273,2012-06-25,Albury,3.1,13.3,1.4,,,W,28.0,NE,W,9.0,20.0,100.0,81.0,1031.0,1028.4,8.0,8.0,7.7,12.0,Yes,No
1277,2012-06-29,Albury,5.5,15.5,3.8,,,WNW,35.0,,N,0.0,19.0,100.0,68.0,1013.7,1008.8,7.0,8.0,9.9,14.8,Yes,Yes
1283,2012-07-05,Albury,-1.0,14.2,0.2,,,SE,17.0,,E,0.0,7.0,83.0,48.0,1035.2,1033.2,,,3.5,12.7,No,No
1286,2012-07-08,Albury,-1.6,13.7,0.2,,,NE,17.0,,SE,0.0,7.0,91.0,59.0,1032.1,1027.8,,,4.1,13.6,No,No
1291,2012-07-13,Albury,7.1,15.8,15.4,,,NW,24.0,NNE,WNW,6.0,13.0,100.0,81.0,1009.3,1008.5,7.0,8.0,12.5,14.3,Yes,Yes
1300,2012-07-22,Albury,0.0,15.7,0.2,,,WSW,19.0,,WNW,0.0,11.0,92.0,54.0,1033.2,1030.0,,,5.6,15.1,No,No
1312,2012-08-03,Albury,2.5,14.9,0.0,,,N,24.0,,N,0.0,13.0,95.0,53.0,1018.7,1015.8,8.0,7.0,6.0,13.3,No,No
1315,2012-08-06,Albury,4.1,11.9,1.4,,,WNW,50.0,W,W,17.0,17.0,86.0,60.0,1020.0,1020.7,5.0,6.0,6.1,11.1,Yes,No
1317,2012-08-08,Albury,-0.5,16.3,0.0,,,W,35.0,,NNE,0.0,15.0,87.0,54.0,1022.9,1016.5,1.0,,6.1,15.9,No,Yes
1319,2012-08-10,Albury,-0.5,15.4,1.0,,,SW,46.0,,SW,0.0,28.0,77.0,45.0,1024.4,1022.9,,,6.1,15.2,No,No
1324,2012-08-15,Albury,2.1,13.0,1.2,,,WNW,26.0,ESE,W,6.0,11.0,100.0,67.0,1017.8,1015.0,8.0,2.0,6.2,12.6,Yes,No
1331,2012-08-22,Albury,6.2,19.4,0.0,,,ENE,35.0,E,ENE,9.0,19.0,74.0,50.0,1012.6,1005.7,5.0,,11.3,18.5,No,No
1341,2012-09-01,Albury,-1.3,15.0,0.4,,,SSW,26.0,SW,WSW,2.0,9.0,76.0,44.0,1025.8,1023.1,,,6.2,14.2,No,No
1344,2012-09-04,Albury,4.3,21.2,0.0,,,N,22.0,ENE,N,6.0,13.0,76.0,36.0,1023.5,1019.1,,,11.9,20.7,No,No
1359,2012-09-19,Albury,8.4,19.2,13.2,,,NE,43.0,N,NE,6.0,7.0,87.0,58.0,1017.8,1015.1,7.0,1.0,12.7,18.6,Yes,No
1360,2012-09-20,Albury,10.4,22.1,0.4,,,W,39.0,SE,E,9.0,26.0,87.0,50.0,1018.0,1010.6,7.0,6.0,14.0,21.4,No,No
1362,2012-09-22,Albury,5.1,19.9,0.2,,,NW,19.0,SE,SSE,9.0,7.0,90.0,51.0,1018.6,1013.6,1.0,,11.5,19.0,No,No
1366,2012-09-26,Albury,2.5,22.0,0.0,,,SE,44.0,SE,NNE,6.0,19.0,74.0,36.0,1021.3,1016.4,,,11.5,21.4,No,No
1369,2012-09-29,Albury,8.1,14.0,4.2,,,WNW,50.0,W,W,26.0,28.0,69.0,41.0,1010.5,1012.5,8.0,8.0,9.0,13.0,Yes,No
1370,2012-09-30,Albury,2.6,15.3,0.2,,,W,35.0,WNW,W,15.0,19.0,75.0,49.0,1021.8,1021.7,,8.0,9.1,13.7,No,No
1379,2012-10-09,Albury,3.5,18.3,0.0,,,WSW,31.0,,WNW,0.0,15.0,80.0,47.0,1013.5,1010.8,,1.0,9.9,17.7,No,No
1381,2012-10-11,Albury,7.4,11.6,0.8,,,SSE,28.0,SSE,S,9.0,13.0,89.0,85.0,1007.5,1008.0,8.0,8.0,8.8,10.2,No,Yes
1383,2012-10-13,Albury,4.0,18.6,0.0,,,WNW,41.0,E,W,6.0,19.0,76.0,43.0,1022.1,1020.3,,7.0,10.2,17.3,No,No
1384,2012-10-14,Albury,4.7,21.0,0.0,,,SW,37.0,SE,NW,7.0,6.0,83.0,50.0,1025.7,1023.1,,,10.7,20.1,No,No
1403,2012-11-02,Albury,6.4,22.4,0.0,,,WSW,28.0,SSE,ESE,9.0,7.0,64.0,43.0,1016.6,1014.5,,,11.8,21.1,No,No
1407,2012-11-06,Albury,17.8,29.7,0.4,,,NNE,39.0,S,N,11.0,22.0,73.0,42.0,1011.6,1010.0,,7.0,22.8,27.3,No,Yes
1416,2012-11-15,Albury,10.0,26.2,0.0,,,WNW,37.0,E,WNW,4.0,20.0,67.0,25.0,1013.8,1011.8,,,17.1,24.9,No,No
1417,2012-11-16,Albury,13.1,24.1,0.0,,,WNW,39.0,S,WNW,11.0,22.0,54.0,29.0,1011.6,1009.4,,,18.0,23.5,No,No
1427,2012-11-26,Albury,16.6,31.9,0.0,,,W,43.0,SE,WNW,6.0,20.0,59.0,21.0,1014.4,1012.5,,1.0,22.3,31.2,No,No
1431,2012-11-30,Albury,23.0,34.4,0.0,,,NW,43.0,ENE,WSW,9.0,13.0,53.0,46.0,1010.4,1011.0,,5.0,29.5,31.1,No,No
1432,2013-01-01,Albury,12.1,34.5,0.0,,,W,44.0,SE,W,4.0,22.0,49.0,16.0,1012.8,1009.3,,,22.3,32.7,No,No
1442,2013-01-11,Albury,14.5,38.8,0.0,,,NNW,37.0,SE,NNW,7.0,19.0,48.0,12.0,1007.6,1004.1,,,23.0,36.4,No,No
1444,2013-01-13,Albury,18.1,22.3,0.0,,,SW,33.0,WSW,W,7.0,15.0,57.0,80.0,1011.7,1013.5,7.0,8.0,20.1,16.8,No,Yes
1452,2013-01-21,Albury,19.2,36.8,0.0,,,N,50.0,NE,N,17.0,22.0,46.0,29.0,1012.1,1007.1,,,27.7,35.2,No,No
1463,2013-03-01,Albury,16.9,26.6,0.4,,,SE,50.0,SE,SE,26.0,28.0,49.0,31.0,1016.3,1015.8,,,19.7,25.2,No,No
1466,2013-03-04,Albury,12.8,31.0,0.0,,,ENE,24.0,ENE,ESE,2.0,15.0,64.0,23.0,1021.5,1017.6,,,18.2,29.4,No,No
1470,2013-03-08,Albury,17.9,34.9,0.0,,,ESE,37.0,E,ENE,7.0,13.0,65.0,24.0,1020.0,1016.1,,,23.7,33.9,No,No
1474,2013-03-12,Albury,19.4,33.7,0.0,,,NE,35.0,SSE,NNW,7.0,13.0,66.0,32.0,1019.2,1014.3,,,23.2,32.9,No,No
1475,2013-03-13,Albury,17.7,33.9,0.0,,,W,35.0,NNE,NW,22.0,17.0,47.0,28.0,1012.3,1007.3,,7.0,24.3,32.5,No,No
1477,2013-03-15,Albury,13.8,31.7,0.0,,,ESE,22.0,SSE,SSE,9.0,11.0,64.0,31.0,1015.6,1013.0,,,19.1,29.2,No,No
1480,2013-03-18,Albury,7.1,24.1,0.0,,,SSE,33.0,SE,ESE,6.0,15.0,55.0,28.0,1022.0,1019.6,,,13.0,22.7,No,No
1491,2013-03-29,Albury,6.6,20.4,19.8,,,WSW,31.0,E,SW,7.0,13.0,68.0,38.0,1021.1,1018.5,,,11.2,18.7,Yes,No
1494,2013-04-01,Albury,8.4,22.9,0.0,,,WNW,30.0,ESE,W,6.0,19.0,86.0,42.0,1019.3,1016.9,,1.0,11.8,21.3,No,No
1497,2013-04-04,Albury,8.9,24.3,0.0,,,SE,22.0,SSE,SSE,7.0,11.0,72.0,38.0,1028.2,1025.8,,,13.1,23.2,No,No
1498,2013-04-05,Albury,10.3,25.3,0.0,,,SE,19.0,,S,0.0,9.0,78.0,42.0,1030.1,1026.8,,,13.0,24.3,No,No
1507,2013-04-14,Albury,14.4,24.8,0.0,,,SSE,17.0,SSE,SSE,7.0,9.0,80.0,53.0,1013.0,1009.1,7.0,8.0,17.4,23.3,No,No
1509,2013-04-16,Albury,8.3,23.8,0.0,,,SSE,22.0,E,SW,7.0,9.0,63.0,43.0,1015.2,1012.9,,,16.6,22.5,No,No
1514,2013-04-21,Albury,4.0,21.1,0.0,,,N,46.0,ESE,N,6.0,9.0,70.0,35.0,1016.3,1010.7,,6.0,10.6,20.2,No,Yes
1515,2013-04-22,Albury,10.6,14.6,7.0,,,WNW,26.0,NNW,W,11.0,11.0,90.0,79.0,1010.7,1010.3,8.0,8.0,11.7,14.2,Yes,Yes
1519,2013-04-26,Albury,6.0,21.4,0.0,,,W,26.0,,W,0.0,13.0,79.0,53.0,1024.8,1022.0,2.0,1.0,13.2,20.5,No,No
1533,2013-05-10,Albury,6.2,23.2,,,,SE,13.0,,SSE,0.0,9.0,86.0,38.0,1031.8,1027.9,,,12.4,23.2,,No
1536,2013-05-13,Albury,11.3,15.7,9.8,,,W,41.0,N,W,15.0,22.0,96.0,65.0,1015.3,1013.6,8.0,8.0,14.0,15.0,Yes,Yes
1543,2013-05-20,Albury,2.9,14.6,1.4,,,E,20.0,ENE,E,2.0,15.0,99.0,72.0,1020.3,1016.0,8.0,8.0,8.5,14.3,Yes,No
1551,2013-05-28,Albury,2.7,18.0,0.2,,,SE,15.0,,SE,0.0,11.0,79.0,62.0,1031.6,1027.7,,1.0,9.9,17.4,No,No
1553,2013-05-30,Albury,7.8,15.2,0.6,,,ENE,26.0,SSE,ENE,11.0,9.0,98.0,91.0,1026.6,1024.9,8.0,8.0,11.2,14.4,No,Yes
1560,2013-06-06,Albury,5.8,15.0,0.4,,,N,22.0,SE,N,2.0,13.0,100.0,65.0,1021.9,1019.6,,8.0,8.5,14.8,No,Yes
1562,2013-06-08,Albury,1.7,14.6,1.0,,,SE,13.0,E,NE,2.0,9.0,100.0,65.0,1031.3,1029.3,1.0,,7.2,13.4,No,No
1563,2013-06-09,Albury,0.6,13.8,0.2,,,WNW,13.0,,ESE,0.0,7.0,100.0,71.0,1028.2,1024.6,,1.0,5.3,13.2,No,No
1566,2013-06-12,Albury,4.9,11.8,15.0,,,SE,28.0,SE,ESE,13.0,6.0,100.0,100.0,1011.4,1008.4,8.0,8.0,10.0,11.5,Yes,Yes
1567,2013-06-13,Albury,10.0,13.4,16.8,,,WNW,28.0,N,W,7.0,13.0,,93.0,1007.1,1005.5,8.0,8.0,,12.3,Yes,Yes
1568,2013-06-14,Albury,4.3,12.2,3.6,,,NW,11.0,,SE,0.0,6.0,100.0,90.0,1009.0,1009.4,8.0,8.0,7.2,12.0,Yes,No
1576,2013-06-22,Albury,-1.3,13.9,0.0,,,SSE,15.0,ESE,S,6.0,7.0,87.0,53.0,1026.1,1024.8,,,3.9,13.7,No,No
1588,2013-07-04,Albury,1.9,15.4,0.2,,,N,48.0,ENE,N,9.0,19.0,83.0,59.0,1016.4,1011.5,8.0,8.0,8.9,14.1,No,No
1589,2013-07-05,Albury,8.4,12.2,0.0,,,WNW,72.0,WNW,WNW,30.0,20.0,73.0,56.0,1011.7,1014.0,8.0,1.0,9.0,11.5,No,Yes
1597,2013-07-13,Albury,5.0,14.8,0.0,,,ENE,17.0,,ESE,0.0,7.0,100.0,74.0,1029.4,1026.1,5.0,6.0,8.0,14.0,No,Yes
1600,2013-07-16,Albury,10.1,15.5,2.4,,,E,20.0,ENE,SE,7.0,6.0,100.0,85.0,1024.6,1022.3,6.0,8.0,11.2,14.5,Yes,Yes
1601,2013-07-17,Albury,11.1,18.0,2.0,,,NE,24.0,ENE,ENE,7.0,13.0,100.0,78.0,1022.1,1018.8,8.0,8.0,13.1,17.1,Yes,No
1604,2013-07-20,Albury,8.3,11.9,4.4,,,NNW,52.0,N,WNW,9.0,19.0,89.0,78.0,1006.5,1005.2,8.0,8.0,9.7,8.8,Yes,Yes
1607,2013-07-23,Albury,3.4,12.4,0.6,,,WNW,30.0,W,WNW,7.0,17.0,100.0,73.0,1023.7,1023.8,8.0,1.0,6.6,12.2,No,No
1613,2013-07-29,Albury,6.2,17.7,5.0,,,NNE,52.0,NE,NNE,9.0,19.0,87.0,70.0,1021.6,1018.5,7.0,8.0,12.4,15.9,Yes,No
1621,2013-08-06,Albury,8.0,13.6,2.8,,,WNW,37.0,NW,WNW,24.0,20.0,74.0,68.0,1009.2,1010.0,8.0,8.0,12.5,13.1,Yes,No
1622,2013-08-07,Albury,3.4,11.5,0.4,,,NE,28.0,N,N,7.0,11.0,94.0,89.0,1014.4,1010.7,8.0,8.0,7.6,10.2,No,Yes
1626,2013-08-11,Albury,2.9,15.6,0.0,,,NE,20.0,S,NNE,9.0,13.0,100.0,58.0,1019.2,1014.9,8.0,8.0,5.8,14.9,No,Yes
1627,2013-08-12,Albury,5.8,14.9,17.2,,,W,69.0,NW,W,31.0,44.0,94.0,54.0,1004.3,1006.0,8.0,,12.7,13.0,Yes,Yes
